id,file,transcription,split
a93546e1213949c6a170cc29486eaf2ff4176e3070e4bccdf3f4cf6784b84216,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_kowaatapiitsxiwit-Araceae_2012-07-18-g_16.wav,tikuitij neuin ika se costal se kinejnepanojtiu ijkon uan se kualkui a.,dev
124934cf234dbd907efa77c294567a5211db553d41b10cf1208caaa1ca9b370e,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_kowaatapiitsxiwit-Araceae_2012-07-18-g_23.wav,pero nen kouat tempitsauak no kakisti.,test
9bf8cd08bf8179b05b81c12cedf29646852ea49f5c0527083f409424f88b8b4e,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_kowaatapiitsxiwit-Araceae_2012-07-18-g_24.wav,tempitsauak uan,test
7d1391720a316fb2c21e9c3afed766b158a6350b604b071134e557943f34dd21,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_kowaatapiitsxiwit-Araceae_2012-07-18-g_33.wav,"yon tsayani, se kikuelpachoua yon semi tsayani uan in",test
f9ee243e19acae3599b6f4b9ec0625d45f8c6a69bd8aaee4aca08c36a301a294,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_kowaatapiitsxiwit-Araceae_2012-07-18-g_34.wav,"se kikuiti ijkon amo tsayani. aaj, kualtsin no ki...,",test
9c4801c8041236ad8367926b78214848a2e6a7224e26f7ca00cd3639aecee6c4,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_kowaatapiitsxiwit-Araceae_2012-07-18-g_39.wav,"pos yejua yon nochi, nen, moneki se kimatis, nen,",dev
a2228b961936ff64da50379cc0383c72ef42b6d02e770a3b765883d10e2d61c0,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_kowaatapiitsxiwit-Araceae_2012-07-18-g_46.wav,"nej nijon, kemej in kas ika nechiluiaj, kijtoua, ""xnechualkuili yon xiutsin"".",dev
8590286007129bb247247ea7bfc8d54664bf5b64a3d5cd8910bfc55e8d81dd1a,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_kowaatapiitsxiwit-Araceae_2012-07-18-g_51.wav,"uan,",dev
d565bb615211f34f48d17612d38d332215674e5c05f5fc973f013216f91af565,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_kowaatapiitsxiwit-Araceae_2012-07-18-g_54.wav,"pos nijon yojyoualtik mochiua, pero yon amo,",dev
d1bc0dc65f9a32baa86aeb6bf854ce799fec50d1676caa97b701a5f74695bfb7,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_kowaatapiitsxiwit-Araceae_2012-07-18-g_56.wav,"yon jkoni saj yon xiutsin pero no kikuij para nen taxkaltsin kipikij, no kitetsilouaj ika kualtsin mo..., mokaua.",test
3c8280d245e57827c1e240ae3478c78f49cd07f290ee91b920388f60e623028c,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_kowaatapiitsxiwit-Araceae_2012-07-18-g_63.wav,chokiloj.,dev
1d0f4e9aacd40221b780cafa5be09de7f6cbe727a9b743929c2aef18cfe86d97,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_kowaatapiitsxiwit-Araceae_2012-07-18-g_64.wav,"no taman yon xiutsin, pero",dev
2348693e8bcdf55a4a0af848271f1927e8810a6c1a636935cacb4c6389cb1bc0,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_kowaatapiitsxiwit-Araceae_2012-07-18-g_85.wav,"kemaj, yon youi nen talpan jkon no mouiuilana.",dev
d9e4c03f0f1f9619dec4b961769112eda54d06186997b22415cc0c8daed54ae7,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_kowaatapiitsxiwit-Araceae_2012-07-18-g_86.wav,mouiuilana uan yej n tatampa se kimouilia semi maj se mo,test
81dcd04050ffbc04a3ab56f1bbe0e40fd57fe51a897997eec2e243f5909bcc02,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_kowaatapiitsxiwit-Araceae_2012-07-18-g_89.wav,"uan ika maj se mo..., motachilijtiu.",dev
dbbde6e713668d84b3eddcfaf9d6217b0df97045e919c4b951eb4115d08afc83,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_kowaatapiitsxiwit-Araceae_2012-07-18-g_92.wav,pos tekejtsomas ijkon o te kijtouaj seki seki te tetepinia pero amo ta tekejtsoma kemaj uan yon hora mopiloj,dev
034528770b5fd8fe6d4864f976d1a60b3a06807fb0aed17ed1dbe1ec45e624df,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_kowaatapiitsxiwit-Araceae_2012-07-18-g_103.wav,ijkon teijsa koutsin kitekij uan ika kitilanaj ya.,dev
3bcd9432be5e10aaae77e44e631d62742f07fbb7b4b2399974a5bd1046c6020f,drive/My Drive/clips/right_Tzina_Botan_JVC313-AND308_kowaatapiitsxiwit-Araceae_2012-07-18-g_104.wav,"uan amo, amo nijon kikauaj.",test
3524e9ea9079f11c02f067fb319c4d80d221692298d912f3bb3cb6eb4a85ad47,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_kowaatapiitsxiwit-Araceae_2012-07-18-g_111.wav,"nejon, nikixmattok yon,",dev
dce62809c73e89228c388c59fdab8d1099812c2be1fc2e7222efdf910d383724,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_kowaatapiitsxiwit-Araceae_2012-07-18-g_113.wav,pero amo keman nikita ne xochioua o teyoua amo nikixmati n iteyo nion keman nikita n xochioua,dev
a027966e9277216154364aa9a5cedf608fbba8d2efa0bebfc1757fa5cac3eb79,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_kowaatapiitsxiwit-Araceae_2012-07-18-g_116.wav,uan no ki kikouaj se kitemoua kemej in *todos santos kitemouaj n koyomej kikouaj para tamal,test
0c770cd1ebd0976d4b891ccd1b6e8beeec03d5fa996a87bd45ecef0762aa5719,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_kowaatapiitsxiwit-Araceae_2012-07-18-g_123.wav,iu uan iuki a no n in im imakouyo ne xiuit,dev
6cb12ce16ae19a694b479265e8e289bd3947e52720d4de2b84abeeda264f9df2,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_kowaatapiitsxiwit-Araceae_2012-07-18-g_126.wav,"kemaj. teitaki. kemaj teitaki, teitaki kit yon.",dev
9691817f7c05833dc2d9c98e97c8eb68f8bcde8cb590fed9bf606e7c168e5d26,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_kowaatapiitsxiwit-Araceae_2012-07-18-g_127.wav,"kemaj, teajsiki.",dev
b1374244226d5ac15340ff2d92c1e1c9f9e16155423085310ca696024cc6d0c6,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_kowaatapiitsxiwit-Araceae_2012-07-18-g_128.wav,uan nneltoka kemaj eski porque yon kouamej at keniu,dev
b2a1912fefb9829f59abf1bb03b675af61e5dbc044ed535f1abc5b8cc4844dcc,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_kowaatapiitsxiwit-Araceae_2012-07-18-g_129.wav,"komo se kimikti se kouat, komo ompa uetstok ne koutaj uan",test
f3b5d6c3732ae3c3ec79ad9e1591a703a0caef6e0726f57c3378a290e7979eaf,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_kowaatapiitsxiwit-Araceae_2012-07-18-g_134.wav,pos ika yon tapits más kachi motokis nimolia,test
bb7f4a602fa1e9310c13513f76de4afef9d99e11c90bade3948aa9822f3a620d,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_kowaatapiitsxiwit-Araceae_2012-07-18-g_142.wav,kemaj.,test
62be508f99c6377afc4a955828089dcd212950a52296ac5219d4458682bb5660,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_kowaatapiitsxiwit-Araceae_2012-07-18-g_145.wav,uan amo tsayani.,test
0526e29d3aa879db4fcaaff6fe48eb34f455cf32c4881bdc9e7105fa9ae9f3b1,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_kowaatapiitsxiwit-Araceae_2012-07-18-g_154.wav,nexkokokisuat amo kipa yon amo ajuiak amo tej kipia ajuiakkayot sayoj kachi kualtsin kisa n taxkaltsin,test
d0dcffd5bef5b453dcde65787c062b70e3609fa7a1e9d0d88eb29f221b7cc9ea,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_kowaatapiitsxiwit-Araceae_2012-07-18-g_159.wav,"kanaj, amo tej.",test
e12d4a4af2205a0a900587c9511ab80938934ecc96b0663a5196ef4b1539eb00,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_kowaatapiitsxiwit-Araceae_2012-07-18-g_184.wav,pos mati keniu nej nikitak nej yon keman nikmiktij se kouat nen Texayakatitan nik nikm nikmiktijtikis,dev
55ce0c064b48e74a4546126e02570354dbee7fe6f078a82b493dd0ca530423ea,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_kowaatapiitsxiwit-Araceae_2012-07-18-g_193.wav,"soj kaj..., kajsitij de miki nen ikniu, ompa mo..., iuan m..., motekati iuan inauyakikniu.",dev
2c084f1bace841cc61a874644aab6b1877ee8299464a6a4923707c9ed467be26,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_kowaatapiitsxiwit-Araceae_2012-07-18-g_197.wav,tiotsompachoua.,dev
c05424951f9bc22943efb8e2b7c91d8447b0066a7d446d381992b0f25e2b1c85,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_kowaatapiitsxiwit-Araceae_2012-07-18-g_207.wav,"sempauetsi. kemaj, sempauetsi.",test
c2bb28d3c95699572a8ba803d9b75846f1d00d4b4f896208b6f21f342a54af7f,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_kowaatapiitsxiwit-Araceae_2012-07-18-g_209.wav,amo kauaj kemaj n hijuemala,test
9de3b22c27e91a2155347e24c04f94225196cf87fa7d0a39155bbdeedac60247,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_kowaatapiitsxiwit-Araceae_2012-07-18-g_211.wav,"tikiliaj kouat..., kouatapitsxiuit.",test
4f5678d4a17a9b5920d374c164318cff45f3b6b63dd0c36bc3f21334ded09daa,drive/My Drive/clips/right_Zacat_Botan_MJT354-FRP353_Asclepiadaceae-chookiloh-kowxoochit_2012-07-20-h_1.wav,a pi:pilatoxo:chit,test
0b3f27f195b56c6ac3752c24e9f47077427c0015a2d55f8fbb1227c4d3e81073,drive/My Drive/clips/right_Zacat_Botan_MJT354-FRP353_Asclepiadaceae-chookiloh-kowxoochit_2012-07-20-h_2.wav,para tikitas que neli chichiko n titaixmatij ta nej nikix nej ni nej nikmattok in choko ch chokilojkouxochit,test
12a902736883b05e532fa83716524a0600a63929caacf0ecf1c74543122aafc2,drive/My Drive/clips/right_Zacat_Botan_MJT354-FRP353_Asclepiadaceae-chookiloh-kowxoochit_2012-07-20-h_3.wav,aj n iuki n tej tikixmati kemaj yej ichokilotsin ika nankixmatij aj,test
d7e49cabda1c6dfc132370f62afc8c4b4fe5578bf8a83401fb097c0f2b3f4654,drive/My Drive/clips/right_Zacat_Botan_MJT354-FRP353_Asclepiadaceae-chookiloh-kowxoochit_2012-07-20-h_4.wav,"pero no kualtsin de tinechilij, takaj, takaj monotsa kit pipilatoxochit. a, neli os. ¿tej para toni nen... ?",test
e625fa9a11e141b7601612ff755b54e2e832c70503184b4ce209a721b3c323ee,drive/My Drive/clips/right_Zacat_Botan_MJT354-FRP353_Asclepiadaceae-chookiloh-kowxoochit_2012-07-20-h_11.wav,pero sayoj senkis ichokilo. ¿amo tamanal?,test
a90cc0f49980bdf1a28f66c3e0a356e9be0e3ccb3042632646354370723adb2a,drive/My Drive/clips/right_Zacat_Botan_MJT354-FRP353_Asclepiadaceae-chookiloh-kowxoochit_2012-07-20-h_17.wav,kit inimako ata kitelpiaj yon tsotsokamej tikiliaj n tejan tsotsokamej,dev
0e2a8c197685bfa60403ca2fa2ec213da7bf7cb24cd9c2f04afc867e75c04d08,drive/My Drive/clips/right_Zacat_Botan_MJT354-FRP353_Asclepiadaceae-chookiloh-kowxoochit_2012-07-20-h_21.wav,nej nmattok yeja yon kin para maj kix,dev
7d327c32f33e571428aade026a8242fd0554b030c0f36010d63e8afc519f6df9,drive/My Drive/clips/right_Zacat_Botan_MJT354-FRP353_Asclepiadaceae-chookiloh-kowxoochit_2012-07-20-h_27.wav,"antos in *mo que tikijtotij, maj, maj tikijtokan tejan,",dev
0c8b98a014ac70c49d688c99b36f55af36f7b68d20fad70399b19482e42a30cd,drive/My Drive/clips/right_Zacat_Botan_MJT354-FRP353_Asclepiadaceae-chookiloh-kowxoochit_2012-07-20-h_33.wav,"telkuali in tikix..., semi kuali mojkon tinechtapouia ika para tamokuilin ini sakera nikmati para tamokuilin *porque, este, miak, miak xiutsitsin onkakej kemej yon",test
fe881d4632f1a5d349ca38612631efcf1871ebaff7906d6f23cb906ab4cb7068,drive/My Drive/clips/right_Zacat_Botan_MJT354-FRP353_Asclepiadaceae-chookiloh-kowxoochit_2012-07-20-h_43.wav,ta yej pero kikixtia niman.,test
5a4a2f109dbe25d099eb819f84b8ab1657693c971b19f87a28a5ef123b03d406,drive/My Drive/clips/right_Zacat_Botan_MJT354-FRP353_Asclepiadaceae-chookiloh-kowxoochit_2012-07-20-h_49.wav,"pos tikita ata ne keman kan tikmatiaj toni ika timopajtiskej pero tikita ya kemasa ata kemej yon amo no,",test
0d24c754a1b07eb35ba9239bc2c8a8c93cf44fcd9adb2479c723b42246833f49,drive/My Drive/clips/right_Zacat_Botan_MJT354-FRP353_Asclepiadaceae-chookiloh-kowxoochit_2012-07-20-h_50.wav,kan no se kimati ok toni se kitalilis tak uan eliuis tak ttaliliaj uan tikitaj pajtik a,test
221f518b01872260400948fd131486e142fe53dc17ce023d9e361adb40d74178,drive/My Drive/clips/right_Xalpn_Botan_CVH329_siitaltomat-Solanaceae_2011-07-21-e_5.wav,pisiltik.,test
7d2903c658e013fe366b9dbba65f4e9874d8e61e905f0c207b869d36d5c6d2ed,drive/My Drive/clips/right_Xalpn_Botan_CVH329_siitaltomat-Solanaceae_2011-07-21-e_9.wav,kemaj kojkostik n ixochiotsin kojkostik,dev
7b34a47088bf65f9589939620ac3223acbadfa2d1e27172beafdf26c6f478f40,drive/My Drive/clips/right_Xalpn_Botan_CVH329_siitaltomat-Solanaceae_2011-07-21-e_17.wav,"kemej moskaltia ijkon, mo..., xochiojtiu.",dev
dd76afac4cae6f318bf9a459ae7a34c3c718b322b39f767f4cb6f8a2e1b6dfbf,drive/My Drive/clips/right_Xalpn_Botan_CVH329_siitaltomat-Solanaceae_2011-07-21-e_30.wav,"pos neli tisekimej tikchiuaj tikmanaj,",test
86ad86d30f603e2ca39cf52e42137bd22398b0d0ae4f91b93e06f58b6103d7d3,drive/My Drive/clips/right_Xalpn_Botan_CVH329_siitaltomat-Solanaceae_2011-07-21-e_32.wav,para amo xokok kisa.,dev
57ec1b859700f0b4baa724701a662da4eda4204afeff80a27ff9e88597c5ded8,drive/My Drive/clips/right_Xalpn_Botan_CVH329_siitaltomat-Solanaceae_2011-07-21-e_35.wav,tikchipauaj sayoj uan tikpakaj uan ijkon tikchijchiuaj tapalol xoxouik.,dev
bb7f4a602fa1e9310c13513f76de4afef9d99e11c90bade3948aa9822f3a620d,drive/My Drive/clips/right_Xalpn_Botan_CVH329_siitaltomat-Solanaceae_2011-07-21-e_42.wav,kemaj.,dev
12e54a2243f8d8d14895bc8545ceaff04e38558085b1b939a0cea968f050d05e,drive/My Drive/clips/right_Xalpn_Botan_CVH329_siitaltomat-Solanaceae_2011-07-21-e_54.wav,Nimonotsa Cristina Vazquez Hernandez.,test
208fc7223409414016f759aebb899008bac6b216c6e4ed373db58b48d63e171e,drive/My Drive/clips/left_Xalpn_Botan_CVH329_siitaltomat-Solanaceae_2011-07-21-e_56.wav,"pero tejuan nikan, nej noxolal San Miguel Tzinacapan,",test
d9fdeb5dcdaff47c6a0577c659bb9fa176536325e930e28dcb5355945e78b705,drive/My Drive/clips/left_Xalpn_Botan_CVH329_siitaltomat-Solanaceae_2011-07-21-e_59.wav,"pisiltik uan mo..., pos yon,",test
f6c53c0d41115e40bc4458d0e09e66500cc4f9ee60b0812e43a204efb7ed32a0,drive/My Drive/clips/left_Xalpn_Botan_CVH329_siitaltomat-Solanaceae_2011-07-21-e_61.wav,"kampa milaj no kuali se ki..., se kitoka. uan yon, yon tomat ata kualtsin mouiuilana uan",dev
d840d788bc77d708da211ffac99173568ffb514ddfcaf0a632ad2f30147f6c3f,drive/My Drive/clips/left_Xalpn_Botan_CVH329_siitaltomat-Solanaceae_2011-07-21-e_66.wav,"uan yon nej nikilia yejua, nen, yon tomat amo sejse mochiua, ta ata mopijpiloua pane....",test
73fd20caa6a18d5cf6ac7cba32f93f931075ce20aaa6e31a506a63aaef7c6b49,drive/My Drive/clips/left_Xalpn_Botan_CVH329_siitaltomat-Solanaceae_2011-07-21-e_70.wav,"seki pos, este, kemej iuki mouilantiu xochiojtiu, ata seki xochiojtok ok, seki xojxoxouik sejselik ok uan seki iuki oksitiu.",test
b1c99850f87ffb89913611afdc7438a2c997f745bab4bc5687a07ac1baa78879,drive/My Drive/clips/left_Xalpn_Botan_CVH329_siitaltomat-Solanaceae_2011-07-21-e_72.wav,"aman, kuali titechtapouis namejuan ompa ne keniu nankitatekiutiaj.",dev
6e30702b703fc418a7270cd92778f806477d888e3e66d33e84e9b0b4f2277949,drive/My Drive/clips/left_Xalpn_Botan_CVH329_siitaltomat-Solanaceae_2011-07-21-e_73.wav,"kemaj, pos nikan nej noxolal nikita, nen, tokniuan pane kikuaj yejua yon,",test
6dbadd9c3ef048041bdf3f98009618a691a8c7e701dc090550e24cbdcc63a1c1,drive/My Drive/clips/left_Xalpn_Botan_CVH329_siitaltomat-Solanaceae_2011-07-21-e_78.wav,uan neli yon tikijtoua pijpitsini achi n komalko,dev
80119deb91958a3b910b2d94f904404a6620adeb74df403e6b071317b538ab6e,drive/My Drive/clips/left_Xalpn_Botan_CVH329_siitaltomat-Solanaceae_2011-07-21-e_85.wav,"kemaj, kanaj ika kitokaj ok uan",test
42e08b6c56b1722319ecb8bf9d16178ca557f927f3468bc343295aa81316c6e8,drive/My Drive/clips/left_Xalpn_Botan_CVH329_siitaltomat-Solanaceae_2011-07-21-e_92.wav,"kemaj, aman nochi monamaka, yejua ne yon",test
583ae57bdf5d04ba8516919115467a0820fa2c878d29b4faa919d467702e67f0,drive/My Drive/clips/left_Xalpn_Botan_CVH329_siitaltomat-Solanaceae_2011-07-21-e_100.wav,"kinamakaj ata amo, amo tamayektil ta iuki yon kemej taki.",dev
52c9597542232db39a651503c6e887c04a61c5494f20dc6cbf7642a969e73b07,drive/My Drive/clips/right_Tzina_Botan_RMM302_kowxokot-Anacardiaceae_2012-07-17-e_3.wav,¿uan ijuak chikauayati keniuki n oksi?,dev
b6ede33799962e6618d29aa414784145e9c5d17f3c875cb843108887fc6df85e,drive/My Drive/clips/right_Tzina_Botan_RMM302_kowxokot-Anacardiaceae_2012-07-17-e_5.wav,"¿ken kiliaj? este,",test
7086b348df3976cb1f1f68e48153f1d41318a18b1ab307647f9b3c3720420263,drive/My Drive/clips/right_Tzina_Botan_RMM302_kowxokot-Anacardiaceae_2012-07-17-e_7.wav,kemej yon este pajpata kinextia peua oksi xa n tikijtosneki mochiua?,dev
b7a555d19d3ed82f9f9096598584fb3a50db4688c088a1545d860872578de624,drive/My Drive/clips/right_Tzina_Botan_RMM302_kowxokot-Anacardiaceae_2012-07-17-e_8.wav,in kiliaj tajtatauia.,dev
06167dbb70703dd65b9c8364bd9f4d18f869ec3b6f79e1aa6cb8f2cfbe0da187,drive/My Drive/clips/right_Tzina_Botan_RMM302_kowxokot-Anacardiaceae_2012-07-17-e_11.wav,"¿uan ikouyo no kuali se kikui kalkouit, koutatil?",dev
712834b7562b19676c935ff69a4b251050a3f1784d2f165f13201740b07d801b,drive/My Drive/clips/right_Tzina_Botan_RMM302_kowxokot-Anacardiaceae_2012-07-17-e_13.wav,"no, no iukitik a nen kouxokot, soj que yej nen ijuak oksi chijchichileui, no yekxokok.",dev
fd9ed00d03bc7f76aed9bc406e6f75671667785d44fb63fac5a48c53fd20ae83,drive/My Drive/clips/right_Tzina_Botan_RMM302_kowxokot-Anacardiaceae_2012-07-17-e_14.wav,¿uan ixiuyo no iukitik a n kouxokot?,test
2d03f4992fe2cddca29a137f0646bb785e36bee2b643e27f420f8b76a5747470,drive/My Drive/clips/left_Tzina_Botan_RMM302_kowxokot-Anacardiaceae_2012-07-17-e_19.wav,"yon kouxokot kiliaj monotsa, este, tikijtoua kouxokot,",test
5a99d77fd2f85b4b724e5707e513b941dbe4d8cdc8aad8e0ea633652285b7dcc,drive/My Drive/clips/left_Tzina_Botan_RMM302_kowxokot-Anacardiaceae_2012-07-17-e_24.wav,kampa n imajmaxalts n imaxal kipia,test
0dc6c740b8106761153174fd53a66024c694d1b8674ddd8d0449bcd8eb52a8b9,drive/My Drive/clips/left_Tzina_Botan_RMM302_kowxokot-Anacardiaceae_2012-07-17-e_25.wav,kemij eskia iyojyolpan peua xochioua.,test
