files,transcriptions,channels
channled_audio/Chilc_Botan_MFC307-RMM302_okwilkowit-kwaaokwilkowit-Verbenaceae_2011-07-19-f_a148.wav,amo nikwah,1
channled_audio/Chilc_Botan_MFC307-RMM302_okwilkowit-kwaaokwilkowit-Verbenaceae_2011-07-19-f_a154.wav,o tepopán amo amo kwantikeh toni n' kitak nepa,1
channled_audio/Chilc_Botan_MFC307-RMM302_okwilkowit-kwaaokwilkowit-Verbenaceae_2011-07-19-f_a158.wav,¿keyeh porque pareja yetok se sah n' esti,1
channled_audio/Chilc_Botan_MFC307-RMM302_okwilkowit-kwaaokwilkowit-Verbenaceae_2011-07-19-f_a160.wav,ihkoni yoni neh n'mattok,1
channled_audio/Chilc_Botan_MFC307-RMM302_okwilkowit-kwaaokwilkowit-Verbenaceae_2011-07-19-f_a163.wav,ihkón tepitsin mokwakokowah ika se konet,1
channled_audio/Chilc_Botan_MFC307-RMM302_okwilkowit-kwaaokwilkowit-Verbenaceae_2011-07-19-f_a165.wav,amo ayamo wehkaw niati,1
channled_audio/Chilc_Botan_MFC307-RMM302_okwilkowit-kwaaokwilkowit-Verbenaceae_2011-07-19-f_a167.wav,nikahsito ompa nen kokoxkeh,1
channled_audio/Chilc_Botan_MFC307-RMM302_okwilkowit-kwaaokwilkowit-Verbenaceae_2011-07-19-f_a175.wav,bueno ¿ton tikitak,1
channled_audio/Chilc_Botan_MFC307-RMM302_okwilkowit-kwaaokwilkowit-Verbenaceae_2011-07-19-f_a177.wav,ne taitokeh cerveza nimolwia,1
channled_audio/Chilc_Botan_MFC307-RMM302_okwilkowit-kwaaokwilkowit-Verbenaceae_2011-07-19-f_a181.wav,aman xtaiti cerveza maski setsin,1
channled_audio/Chilc_Botan_MFC307-RMM302_okwilkowit-kwaaokwilkowit-Verbenaceae_2011-07-19-f_a183.wav,teh nanah que mokonetsin,1
channled_audio/Chilc_Botan_MFC307-RMM302_okwilkowit-kwaaokwilkowit-Verbenaceae_2011-07-19-f_a184.wav,xikchiwili in pahti 'kwiti,1
channled_audio/Chilc_Botan_MFC307-RMM302_okwilkowit-kwaaokwilkowit-Verbenaceae_2011-07-19-f_a185.wav,xikwiti piotet wan xkwiti xonakat,1
channled_audio/Chilc_Botan_MFC307-RMM302_okwilkowit-kwaaokwilkowit-Verbenaceae_2011-07-19-f_a196.wav,miak tasohkamatik kihtowa que titechtapowih porque in,1
channled_audio/Chilc_Botan_MFC307-RMM302_okwilkowit-kwaaokwilkowit-Verbenaceae_2011-07-19-f_a200.wav,ohkan exkan ihkón nikchiwa,1
channled_audio/Chilc_Botan_MFC307-RMM302_okwilkowit-kwaaokwilkowit-Verbenaceae_2011-07-19-f_a227.wav,porque tikewtok tehwa sah t'mattok wan mah nochi kimatikan tokniwan toni m' pahtsín,1
channled_audio/Chilc_Botan_MFC307-RMM302_okwilkowit-kwaaokwilkowit-Verbenaceae_2011-07-19-f_a228.wav,amo tikihtowah tikwikah koyoko onkak nikawín,1
channled_audio/Chilc_Botan_MFC307-RMM302_okwilkowit-kwaaokwilkowit-Verbenaceae_2011-07-19-f_a229.wav,nikpanawia nimometskwiltihtikisa m' pahti nikpanawia o ipan 'taksatikisa,1
channled_audio/Chilc_Botan_MFC307-RMM302_okwilkowit-kwaaokwilkowit-Verbenaceae_2011-07-19-f_a230.wav,amo mejor xkihto,1
channled_audio/Chilc_Botan_MFC307-RMM302_okwilkowit-kwaaokwilkowit-Verbenaceae_2011-07-19-f_a231.wav,teh amo tinemis pero yon motahtoltsin como dios kineki kelnamiktoskeh wan kichiwaskeh,1
channled_audio/Chilc_Botan_MFC307-RMM302_okwilkowit-kwaaokwilkowit-Verbenaceae_2011-07-19-f_a236.wav,a pos 'chiwa eliwis nanah o mah neh n'chiwa porque nechilwih nanahtsin,1
channled_audio/Chilc_Botan_MFC307-RMM302_okwilkowit-kwaaokwilkowit-Verbenaceae_2011-07-19-f_a242.wav,a bueno pos yehwa in xkwiti t 'kwiti wan,1
channled_audio/Chilc_Botan_MFC307-RMM302_okwilkowit-kwaaokwilkowit-Verbenaceae_2011-07-19-f_a245.wav,makwil kilohpan ta maski tsiktsin,1
channled_audio/Chilc_Botan_MFC307-RMM302_okwilkowit-kwaaokwilkowit-Verbenaceae_2011-07-19-f_a246.wav,mah se ki mah se kikwa,1
channled_audio/Chilc_Botan_MFC307-RMM302_okwilkowit-kwaaokwilkowit-Verbenaceae_2011-07-19-f_a250.wav,wan tein katka mahtak centavo yehwa ya n' aman mahtakti peso,1
channled_audio/Chilc_Botan_MFC307-RMM302_okwilkowit-kwaaokwilkowit-Verbenaceae_2011-07-19-f_a254.wav,¿keyeh porque ne,1
channled_audio/Chilc_Botan_MFC307-RMM302_okwilkowit-kwaaokwilkowit-Verbenaceae_2011-07-19-f_a266.wav,yehwa sah yon tasohkamatik miak,1
channled_audio/Chilc_Botan_RMM302-MJS324_xaalkowit-Piperaceae_2011-07-19-m_a50.wav,pues yon kiliah ne xalkowit yehwa yon neh no nikixmati e n,1
channled_audio/Chilc_Botan_RMM302-MJS324_xaalkowit-Piperaceae_2011-07-19-m_a51.wav,tein [k]emeh yon iksá,1
channled_audio/Chilc_Botan_RMM302-MJS324_xaalkowit-Piperaceae_2011-07-19-m_a57.wav,tein okseki ini n' xiwit yeh no pos no taman porque yeh no mahyá mapisiltik,1
channled_audio/Chilc_Botan_RMM302-MJS324_xaalkowit-Piperaceae_2011-07-19-m_a67.wav,kemah iwkitik a,1
channled_audio/Chilc_Botan_RMM302-MJS324_xaalkowit-Piperaceae_2011-07-19-m_a82.wav,pos yehwa n' tein kilwiah nen n' xalkowit tein yon mapisiltik,1
channled_audio/Chilc_Botan_RMM302-MJS324_xaalkowit-Piperaceae_2011-07-19-m_a86.wav,kemeh in konemeh moixwitiah wan pues ika se,1
channled_audio/Chilc_Botan_RMM302-MJS324_xaalkowit-Piperaceae_2011-07-19-m_a93.wav,ika ne tepitsin tekixkitsin mm,1
channled_audio/Chilc_Botan_RMM302-MJS324_xaalkowit-Piperaceae_2011-07-19-m_a123.wav,pues yon amo n'mati yon pero kihtowah que no bueno no no pahti no pero pos neli kan de amo se kitatekiwtia pos amo t'matih,1
channled_audio/Chilc_Botan_RMM302-MJS324_xaalkowit-Piperaceae_2011-07-19-m_a179.wav,ompa ne toxolal san miguel tzinacapan wan neh nimonotsa nimaría juárez salgado,1
channled_audio/Chilc_Botan_RMM302-MJS324_xaalkowit-Piperaceae_2011-07-19-m_a49.wav,neh no 'nekiskia xnechtapowi kox tehwatsin no tikixmati tikixmattok nejón xiwtsín lo que tein yeh kihtowa,0
channled_audio/Chilc_Botan_RMM302-MJS324_xaalkowit-Piperaceae_2011-07-19-m_a60.wav,pos kemah este yehwa yon neh nek nikneki nikahsikamatis no n' tankwakwikwil,0
channled_audio/Chilc_Botan_RMM302-MJS324_xaalkowit-Piperaceae_2011-07-19-m_a65.wav,o n' it o n' iteyotsin,0
channled_audio/Chilc_Botan_RMM302-MJS324_xaalkowit-Piperaceae_2011-07-19-m_a75.wav,sayoh tehwan tikihtowah que mopata porin ixiwyotsin no mah tikihtokan ixiwyotsin,0
channled_audio/Chilc_Botan_RMM302-MJS324_xaalkowit-Piperaceae_2011-07-19-m_a90.wav,oksé tatsintokalis ¿sayoh para kinpoxtaliliah o kwali taih no tamolontil,0
channled_audio/Chilc_Botan_RMM302-MJS324_xaalkowit-Piperaceae_2011-07-19-m_a94.wav,kwali etok kwali etok este bueno,0
channled_audio/Chilc_Botan_RMM302-MJS324_xaalkowit-Piperaceae_2011-07-19-m_a99.wav,mahyá no neh nikmattok kwali no semikwali para taiskeh,0
channled_audio/Chilc_Botan_RMM302-MJS324_xaalkowit-Piperaceae_2011-07-19-m_a121.wav,kemah wan yon tankwakwikwil tankwakwikwilkowit tikihtowa ¿para toni yon kwaltia,0
channled_audio/Chilc_Botan_RMM302-MJS324_xaalkowit-Piperaceae_2011-07-19-m_a136.wav,bueno este pos,0
channled_audio/Chilc_Botan_RMM302-MJS324_xaalkowit-Piperaceae_2011-07-19-m_a139.wav,oksé nikan nikakik nikan kihtowah que n,0
channled_audio/Chilc_Botan_RMM302-MJS324_xaalkowit-Piperaceae_2011-07-19-m_a144.wav,este chichilxokokkapolin,0
channled_audio/Chilc_Botan_RMM302-MJS324_xaalkowit-Piperaceae_2011-07-19-m_a147.wav,o xa nankixmatih sentaman itokay mahyá tikihtowah tehwan como que,0
channled_audio/Chilc_Botan_RMM302-MJS324_xaalkowit-Piperaceae_2011-07-19-m_a149.wav,o tataman teixmatilis,0
channled_audio/Chilc_Botan_RMM302-MJS324_xaalkowit-Piperaceae_2011-07-19-m_a168.wav,este pos yehwa sah yon neh nik,0
channled_audio/Chilc_Botan_RMM302-MJS324_xaalkowit-Piperaceae_2011-07-19-m_a180.wav,[ta]sohkamatik miak,0
channled_audio/Chilc_Botan_RMM302-MSO325_mowih-Acanthaceae_2011-07-27-j_a33.wav,n' ixiwyo ihkón ya,0
channled_audio/Chilc_Botan_RMM302-MSO325_mowih-Acanthaceae_2011-07-27-j_a35.wav,wan yoks wan okseki yon tein ikow ikowyohwehkapan moskaltia,0
channled_audio/Chilc_Botan_RMM302-MSO325_mowih-Acanthaceae_2011-07-27-j_a39.wav,sayoh ne por tak n' tepitsin kipata porin moskaltia más wehkapan,0
channled_audio/Chilc_Botan_RMM302-MSO325_mowih-Acanthaceae_2011-07-27-j_a41.wav,wan okseki tein tikilwiah mowih para pahti bueno yon okseki amo nikmati ox kikwih para pahti pero tein neh nikmattok kikwih para pahti,0
channled_audio/Chilc_Botan_RMM302-MSO325_mowih-Acanthaceae_2011-07-27-j_a46.wav,yehwa yon neh nikmattok monotsa mowih para pahti,0
channled_audio/Chilc_Botan_RMM302-MSO325_mowih-Acanthaceae_2011-07-27-j_a71.wav,pos amo nikma amo nikyekahsika nikyekahsikatatsintokihtok kwali keníw,0
channled_audio/Chilc_Botan_RMM302-MSO325_mowih-Acanthaceae_2011-07-27-j_a85.wav,pos yehwa yon neh nimitsilia neh nikixmattok neli yon sentaman tein neh nimitsilia yon kowtsín pero amo amo amo n'mati kox pahti yon tein neh nikmattok neli que pahti yehwa n' tein pisiltik nimitsilia yon okseki pos,0
channled_audio/Chilc_Botan_RMM302-MSO325_mowih-Acanthaceae_2011-07-27-j_a86.wav,no tikmatih que ihkón monotsa no mahyá kihtowah que kixmatih queiwki yehwa yon monotsa iwki no kemeh yon okseki,0
channled_audio/Chilc_Botan_RMM302-MSO325_mowih-Acanthaceae_2011-07-27-j_a103.wav,de n' ikowyo wan de tik tein kemeh kikwih para pahti wan tein amo para pahti pos tikmattokeh que amo para pahti,0
channled_audio/Chilc_Botan_RMM302-MSO325_mowih-Acanthaceae_2011-07-27-j_a108.wav,yehwa yon,0
channled_audio/Chilc_Botan_RMM302-MSO325_mowih-Acanthaceae_2011-07-27-j_a111.wav,'tasohkamatilia que ti timonohnotskeh nikan in,0
channled_audio/Chilc_Botan_RMM302-MSO325_mowih-Acanthaceae_2011-07-27-j_a113.wav,wan nipowi nikan cerca san miguel,0
channled_audio/Chilc_Botan_RMM302-MSO325_mowih-Acanthaceae_2011-07-27-j_a54.wav,n'mattok que yehwa yoni neli ika kinaltiah m' pilimeh kihtowah para mah kelkawa de yon tsahtsiskwi,1
channled_audio/Chilc_Botan_RMM302-MSO325_mowih-Acanthaceae_2011-07-27-j_a62.wav,neh nimolwia que xa kow kowtsíni kitokah wan selia ya wan komo tein se maselia pos selias tiktokas,1
channled_audio/Chilc_Botan_RMM302-MSO325_teenkwaakwalaxoochit-Acanthaceae_2011-07-27-k_a43.wav,kemah neh nikita que ipa para yehwa sah yoni,1
channled_audio/Chilc_Botan_RMM302-MSO325_teenkwaakwalaxoochit-Acanthaceae_2011-07-27-k_a23.wav,wan yon se tako se takolaltia ipa para yehwa sah o xa kwaltia para pahti ihkón ihkón para se kitatekiwtis kemeh in tehwan timasewal timomasewal,0
channled_audio/Chilc_Botan_RMM302-MSO325_teenkwaakwalaxoochit-Acanthaceae_2011-07-27-k_a41.wav,a n' amo,0
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a138.wav,kipiah se nechikolis achto no wan monohnotsah nochi yon de non tein nochi n' tein yetokeh nejón nen,1
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a152.wav,pos mosempalewiah no,1
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a155.wav,komo nochi yahkeh n' kampa yehwa yon nikihtowa tein tein ta taekantok nen to,1
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a156.wav,tosantito pos yehwa ya yoni tein taekantok yon ompa nochi mochiwa ya,1
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a157.wav,wan kemah cuando yon kwaltia ya nen xochitsín kichihchiwah ya pos,1
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a159.wav,ompa ya n' kwikah ompa ya ika tachihchiwah pero komo nochi mopalewiah,1
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a184.wav,a kemah,1
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a225.wav,wan neli n' kihtowa ke neli yekwitsyoh,1
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a229.wav,nejón xantohtsitsin,1
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a265.wav,wan kemah para pewa kiewalowah ya,1
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a274.wav,tein yon nochi tayewalol ya nochi yetok a kihtowah ke ahsik a nochi,1
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a285.wav,wan kemah para ompa pe pewa ki kitahtaliah ya pos tachihchiwah ya,1
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a287.wav,eh tachihchiwah ya porque ipa ipa nejón,1
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a288.wav,cuando ihwak in nikihtowa tehwan nejón yon nokniw nejón tikpalewihkeh,1
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a311.wav,itech sempowal wan chikwasen de in metsti de septiembre tachihchiwah ya porque ,1
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a316.wav,pos kitemowiah ata yon santito o bueno yehwa ya n' tein towei toweipatrón tikiliah,1
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a318.wav,wan ompa tietoyah neli nochi kwaltsin neli t'popochwihkeh cuando yon kampa yetok yon kampa yeh n' ikaltaekawiltsin,1
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a323.wav,wan nochi n' tein kiliah tepotados komo siquiera eyin nawin yon nochi mopalewiah,1
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a338.wav,pero mismo yehwa n' totaekankaw amo akah kimatoka k kemeh akin eski sah ta yehwa n' totaekankaw nochi kikixtilia,1
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a340.wav,wan ompa ya nochi yon kemah kichihchiwah ya nochi kwaltsin nochi kitaliliah yon kowit tein yon moixtapaltalia para ika kwikah cuando yon motaewalowa ya nochi kihilpiah,1
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a355.wav,yeh ka yonnikmattoya ke yon nochi kimattok yehwa yoni n' tehwan tikitayah keníw n' kichiwaya,1
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a363.wav,amo ta yon mochiwa tatiochiwalis pos ihwak a nochi kitiochiwiliah nen itilmahtsin tein kitayokoliah yeh ihwak itech sempowal wan chikome,1
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a386.wav,amo porque yeh n'mattok ipa kiliah ipa kiliah san miguelkonet,1
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a393.wav,pero pos neli ihwak itech yon ihwak itech in septiembre,1
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a396.wav,chikwei entós ihwak a yon kalaki a nen nejón kalaki a nen nejón itanextsin,1
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a409.wav,ihwak a yon nikihtowa yehwa ya m yehwa ya n' kitalwikixtiliah,1
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a411.wav,porque seki yowih kwalkan yon tatsotsonanih kichiwilitih yehwa ne ki,1
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a452.wav,wan ne keman amo iwki katka,1
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a454.wav,ehe aman kichiwaltiah maski siwapipil neh nimolia ke amo at ox mo kot mo kotonis no existe mokotonis yoni porque kiseguiros porque tanehnekih m' pipil,1
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a474.wav,kemah pos ta neli ipa ihkón kichiwtiwitseh kemah,1
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a122.wav,xa tehwatsin xa tikmattos katín katín kat kanikawín yon kit kitekih ok yon nikixehekowa neh no,0
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a163.wav,wehkaw wehkawkayotal talnamikilis,0
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a172.wav,se kichiwalti yon maltomohyot,0
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a180.wav,entós n'nankilih neli no neh mah nik no nikchiwaltis tikchiwatih,0
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a183.wav,no nikchiwaltih de n' mayoltomohyot,0
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a186.wav,mah amo nechpowkaitakan sanoke no nechpowkaitakeh ihwak cuando yon ilwitsín ya nen,0
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a188.wav,ta ta ora sí mah tikihtokan tehwan mah tama tama tama tamatokotsohtiwih ya,0
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a191.wav,seki tewitso xochitewitsotsín nikawín para ahkokopa,0
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a192.wav,pero neli kemeh tehwatsin tikihtowa neh amo no nikmati kani n' onkak,0
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a193.wav,pewa nitahtani nikilia ¿wan hasta kani n' tiowih kihtowa tiowih hasta newín parahko kampa taseseya kihtowa nompakawín onkak neli yon xochitsín,0
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a200.wav,talnamikilis kemeh neka tonal nikilia techkawilihtewkeh n' toweitatwan nikilwia,0
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a202.wav,eyi hora tanesi timoe timewkeh wan tiahkeh,0
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a215.wav,para ika tikilpihtiahkeh pero neli ne kampa tiktekitoh n' xochitsín tik,0
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a216.wav,costalpihpikiah wan ika tiknawayah xochitsín porque witsyoh kan para xkihkitski ta yon neli no yetok sah keníw se kitsitskis wan ,0
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a240.wav,tein neli yehwa tak nochi yowal yon motekitiltihkeh yehwa yon tokniwan kichiwkeh seki tamaltsín,0
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a241.wav,yon tamaltsín kichiwkeh wan kichikiwketskeh wan kemah kikwitewkeh ya,0
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a249.wav,pewkeh titakwah ya 'tamahsewah ya,0
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a257.wav,tiahsikeh wan tiktekkeh neli timo tiktekkeh achá kemeh eyi ciento,0
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a262.wav,timokawkeh ya nen timosepankawkeh iniwan ok n' tok n' tokniwan tein ompa ne n' towan yahkah ke,0
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a264.wav,a yehwa yon seki tikwitsyohxintiowih seki kiewalohtiowih ya wan timosepanpalewihkeh nochi keníw tikchiwaskeh wan,0
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a277.wav,yekinik yekinikatsin kikalankixtihkeh se porque neh niahsik ipa kahxi ipa kikalankixtihtokeh ya ipa mapewatih ya neli nen tokniwan porque n,0
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a278.wav,neh no t ika tepitsin no nimo nimo,0
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a279.wav,nimotahkahtilih wan pos neli neh niahsik pero  [si]quiera que nixnesik ke no nikimpalewito,0
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a294.wav,pues kemah neli yon neli kemeh tikihtowa tehwatsin neli kemeh,0
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a301.wav,wan tami nochi yon 'tamitahtalpihkeh kemah pewak 'tatohtoponiah ya neli yehwa yon yehwa yon,0
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a303.wav,yehwa yon kemah yehwa yon neli,0
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a358.wav,neh no nitapalewih neli nimitsiliah pero amo semi nochi noixpan mokaw lo que tein ompa ne moixmatik wan ompa ne tein mochiwaya,0
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a387.wav,a san miguelkonet,0
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a391.wav,pos neli como que mismo yehwa kitohtokatok casi a yehwa mismo kitohtokatok sah eh ándale kemah mm,0
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a423.wav,kemeh in neli miak titekakiliah tokniwan tein kikalpanokih kimawistilikih pos,0
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a426.wav,semi kwaltsin de que amo moelkawa nen,0
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a428.wav,kisentoka hasta axkan o xa kotontiw a o ¿keníw tikita tehwatsin o,0
channled_audio/Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_a429.wav,o ki kimawistiliah kemeh ipa,0
